date,store_id,product_id,category,price,purchase_cost,units_sold,stock_on_hand,stock_received,reorder_flag,stockout_flag,holding_cost,revenue,cost,promotion_flag,lead_time,day_of_week,month,day,year,is_weekend,lag_1,lag_7,rolling_mean_7,predicted_demand,predicted_profit
2024-10-08,50,259,Toys,83.88,45.56,3,16,3,0,0,1.3,251.64,136.68,0,2,1,10,8,2024,0,6.0,6.0,5.571428571428571,176.72372,6772.05311767578
2024-06-19,9,165,Grocery,46.59,24.11,5,21,7,0,0,1.6,232.95,120.55,0,6,2,6,19,2024,0,3.0,1.0,3.5714285714285716,235.12843,5285.687178955079
2024-11-27,5,288,Toys,175.7,97.96,7,25,0,0,0,1.8,1229.9,685.7199999999999,0,1,2,11,27,2024,0,4.0,9.0,5.857142857142857,155.76263,12108.987188720703
2024-11-27,44,24,Clothing,52.73,38.23,3,11,7,0,0,0.8,158.19,114.69,1,7,2,11,27,2024,0,3.0,2.0,4.428571428571429,213.16684,3090.919174194336
2024-09-03,29,46,Health,19.18,9.75,8,14,6,0,0,0.6000000000000001,153.44,78.0,0,7,1,9,3,2024,0,5.0,4.0,3.2857142857142856,96.534706,910.3222786712646
2023-11-05,40,340,Toys,172.02,91.35,8,14,0,0,0,0.6000000000000001,1376.16,730.8,0,7,6,11,5,2023,1,4.0,1.0,5.285714285714286,251.95128,20324.90965164185
2023-09-10,44,286,Clothing,28.12,17.83,3,14,1,0,0,1.1,84.36,53.49,0,6,6,9,10,2023,1,9.0,5.0,6.285714285714286,108.69788,1118.5012223052981
2023-09-16,29,91,Grocery,87.28,72.21,15,22,8,0,0,0.7000000000000001,1309.2,1083.15,1,1,5,9,16,2023,1,11.0,3.0,6.428571428571429,185.80786,2800.124470214845
2024-10-21,6,38,Grocery,101.44,75.12,7,21,8,0,0,1.4,710.0799999999999,525.84,1,7,0,10,21,2024,0,7.0,2.0,6.714285714285714,203.49088,5355.87983642578
2024-05-17,29,405,Home Appliances,167.19,86.73,3,15,1,0,0,1.2000000000000002,501.57,260.19,0,2,4,5,17,2024,0,10.0,8.0,6.857142857142857,140.72362,11322.62226837158
2024-10-01,49,370,Home Appliances,31.36,25.63,8,24,7,0,0,1.6,250.88,205.04,0,5,1,10,1,2024,0,1.0,5.0,5.571428571428571,188.04892,1077.5203097534181
2023-11-14,20,428,Health,19.86,14.61,9,26,2,0,0,1.7000000000000002,178.74,131.49,0,6,1,11,14,2023,0,8.0,8.0,6.142857142857143,100.21854,526.1473159790039
2023-12-24,30,210,Electronics,45.99,28.4,7,19,1,0,0,1.2000000000000002,321.93,198.8,0,1,6,12,24,2023,1,7.0,6.0,5.428571428571429,181.93167,3200.1780953979496
2024-11-05,7,401,Electronics,156.05,92.42,4,23,3,0,0,1.9,624.2,369.68,0,3,1,11,5,2024,0,6.0,8.0,7.571428571428571,166.39493,10587.70926727295
2024-05-06,25,33,Grocery,39.46,34.62,6,15,6,0,0,0.9,236.76,207.72,0,5,0,5,6,2024,0,9.0,6.0,5.571428571428571,157.17119,760.7085516357428
2023-11-19,1,56,Toys,29.48,19.41,2,18,8,0,0,1.6,58.96,38.82,0,1,6,11,19,2023,1,10.0,2.0,6.857142857142857,153.76964,1548.4602552795411
2024-02-09,27,437,Grocery,129.59,82.88,8,17,5,0,0,0.9,1036.72,663.04,0,6,4,2,9,2024,0,5.0,7.0,6.714285714285714,173.32944,8096.218014221193
2024-02-15,20,232,Grocery,113.57,99.55,5,22,9,0,0,1.7000000000000002,567.8499999999999,497.75,0,5,3,2,15,2024,0,4.0,3.0,4.714285714285714,201.50838,2825.1474465942374
2024-04-16,17,303,Grocery,164.1,88.34,3,9,6,1,0,0.6000000000000001,492.3,265.02,0,7,1,4,16,2024,0,7.0,4.0,5.714285714285714,155.69765,11795.653743896482
2024-07-30,23,285,Clothing,33.16,18.57,4,6,9,1,0,0.2,132.64,74.28,0,2,1,7,30,2024,0,6.0,1.0,5.142857142857143,171.02979,2495.324565429687
2024-06-28,24,393,Health,59.93,36.5,4,16,1,0,0,1.2000000000000002,239.72,146.0,0,2,4,6,28,2024,0,5.0,7.0,6.142857142857143,167.88916,3933.6430224609376
2024-12-27,27,464,Health,188.54,96.32,4,4,7,1,0,0.0,754.16,385.28,0,1,4,12,27,2024,0,3.0,7.0,4.428571428571429,176.30463,16258.81265258789
2024-07-29,8,474,Toys,41.55,37.16,5,10,3,0,0,0.5,207.75,185.8,0,2,0,7,29,2024,0,5.0,6.0,7.571428571428571,187.46016,822.9500993347169
2024-03-14,36,71,Toys,31.88,18.54,5,14,8,0,0,0.9,159.4,92.7,0,5,3,3,14,2024,0,9.0,8.0,6.285714285714286,121.97548,1627.1528915405274
2024-07-01,32,149,Home Appliances,6.65,5.09,5,22,4,0,0,1.7000000000000002,33.25,25.45,0,4,0,7,1,2024,0,4.0,10.0,6.714285714285714,59.332108,92.55808776855471
2023-08-24,22,383,Toys,72.59,39.42,4,23,8,0,0,1.9,290.36,157.68,1,2,3,8,24,2023,0,4.0,7.0,4.571428571428571,205.76744,6825.306011199951
2024-08-01,18,161,Health,63.75,47.25,4,11,2,0,0,0.7000000000000001,255.0,189.0,0,2,3,8,1,2024,0,8.0,4.0,5.857142857142857,156.79863,2587.177391052246
2024-04-11,38,222,Clothing,73.11,50.48,5,22,7,0,0,1.7000000000000002,365.55,252.4,0,2,3,4,11,2024,0,11.0,6.0,7.571428571428571,140.00801,3168.3812858581546
2023-09-06,39,356,Home Appliances,81.96,53.62,4,4,6,1,0,0.0,327.84,214.48,0,3,2,9,6,2023,0,3.0,7.0,5.0,165.59085,4692.844712524414
2024-03-16,43,93,Home Appliances,126.48,63.94,5,5,7,1,0,0.0,632.4,319.7,0,2,5,3,16,2024,1,7.0,5.0,4.571428571428571,191.46019,11973.920271301271
2024-03-06,9,476,Toys,24.96,21.21,7,26,3,0,0,1.9,174.72,148.47,0,7,2,3,6,2024,0,7.0,7.0,5.0,101.99178,382.4691867828369
2023-12-01,50,162,Electronics,93.11,82.77,2,15,6,0,0,1.3,186.22,165.54,0,4,4,12,1,2023,0,9.0,5.0,5.857142857142857,178.68584,1847.6115524291997
2024-04-27,6,24,Clothing,64.73,38.23,6,15,9,0,0,0.9,388.38,229.38,0,3,5,4,27,2024,1,5.0,7.0,5.142857142857143,155.71677,4126.494308471681
2024-07-28,33,438,Clothing,51.77,34.16,6,12,7,0,0,0.6000000000000001,310.62,204.96,0,5,6,7,28,2024,1,2.0,3.0,3.857142857142857,125.56945,2211.278021163941
2024-02-03,50,473,Home Appliances,18.99,14.19,7,12,4,0,0,0.5,132.92999999999998,99.33,0,6,5,2,3,2024,1,3.0,6.0,4.714285714285714,100.02959,480.1420166015624
2024-06-17,3,154,Clothing,143.81,90.38,5,8,5,1,0,0.3,719.05,451.9,0,7,0,6,17,2024,0,5.0,3.0,4.571428571428571,189.5938,10129.9965083313
2024-02-10,21,477,Toys,89.89,45.01,4,16,0,0,0,1.2000000000000002,359.56,180.04,0,4,5,2,10,2024,1,8.0,6.0,8.0,142.85025,6411.1192309570315
2024-06-29,2,16,Home Appliances,119.24,76.11,1,17,5,0,0,1.6,119.24,76.11,0,5,5,6,29,2024,1,12.0,8.0,6.285714285714286,148.1952,6391.6592213439935
2024-02-02,3,390,Toys,46.45,36.45,8,21,4,0,0,1.3,371.6,291.6,0,5,4,2,2,2024,0,4.0,3.0,4.571428571428571,196.15138,1961.5138244628906
2024-08-21,7,123,Health,80.45,63.75,4,18,5,0,0,1.4,321.8,255.0,0,5,2,8,21,2024,0,4.0,7.0,6.285714285714286,178.17162,2975.4659805297856
2023-12-24,50,39,Home Appliances,59.52,34.25,9,15,7,0,0,0.6000000000000001,535.6800000000001,308.25,0,5,6,12,24,2023,1,10.0,4.0,5.857142857142857,153.7007,3884.0166600036628
2024-11-16,15,285,Clothing,32.03,18.57,2,13,6,0,0,1.1,64.06,37.14,0,1,5,11,16,2024,1,2.0,7.0,4.857142857142857,164.74625,2217.484475708008
2024-01-26,50,397,Grocery,119.56,88.58,9,21,2,0,0,1.2000000000000002,1076.04,797.22,1,7,4,1,26,2024,0,2.0,1.0,3.4285714285714284,211.56828,6554.385409851075
2023-12-18,39,151,Toys,55.27,27.95,6,22,8,0,0,1.6,331.62,167.7,0,6,0,12,18,2023,0,4.0,4.0,5.857142857142857,210.9003,5761.796170654297
2024-08-13,43,444,Health,142.11,85.75,4,11,2,0,0,0.7000000000000001,568.44,343.0,0,7,1,8,13,2024,0,6.0,12.0,5.428571428571429,174.83559,9853.733657836916
2024-03-16,1,472,Grocery,115.76,73.48,6,12,2,0,0,0.6000000000000001,694.5600000000001,440.88,0,3,5,3,16,2024,1,1.0,3.0,3.5714285714285716,141.74051,5992.788721923828
2024-02-10,1,140,Health,133.94,69.79,4,5,2,1,0,0.1,535.76,279.16,0,5,5,2,10,2024,1,8.0,2.0,5.571428571428571,165.76659,10633.926511383055
2024-01-22,30,371,Grocery,50.7,36.54,6,8,5,1,0,0.2,304.20000000000005,219.24,0,2,0,1,22,2024,0,5.0,5.0,5.857142857142857,164.79413,2333.484858398438
2023-12-28,23,421,Health,110.09,61.06,6,20,5,0,0,1.4,660.54,366.36,0,1,3,12,28,2023,0,3.0,8.0,4.714285714285714,179.14464,8783.461604156495
2024-07-31,28,89,Clothing,22.85,13.26,9,17,2,0,0,0.8,205.65,119.34,1,4,2,7,31,2024,0,4.0,9.0,4.285714285714286,89.10719,854.5379808044435
2024-04-19,50,397,Grocery,113.9,88.58,3,19,2,0,0,1.6,341.70000000000005,265.74,0,7,4,4,19,2024,0,6.0,9.0,5.142857142857143,188.95872,4784.434916381837
2024-10-29,47,261,Clothing,57.1,42.53,4,20,3,0,0,1.6,228.4,170.12,0,2,1,10,29,2024,0,6.0,7.0,6.285714285714286,151.20786,2203.0984506225586
2024-09-09,16,236,Toys,22.83,12.3,7,23,3,0,0,1.6,159.81,86.10000000000001,1,6,0,9,9,2024,0,2.0,4.0,4.142857142857143,86.10471,906.6826325225828
2024-03-12,30,262,Home Appliances,77.33,48.05,3,10,0,0,0,0.7000000000000001,231.99,144.14999999999998,0,2,1,3,12,2024,0,2.0,2.0,3.857142857142857,130.56279,3822.8784887695315
2024-10-16,49,172,Home Appliances,114.64,87.41,9,27,8,0,0,1.8,1031.76,786.6899999999999,0,5,2,10,16,2024,0,16.0,1.0,6.285714285714286,276.82324,7537.896884765626
2024-01-12,37,407,Grocery,155.73,88.49,3,12,3,0,0,0.9,467.19,265.47,0,7,4,1,12,2024,0,8.0,8.0,7.285714285714286,156.6633,10534.040262451172
2024-09-26,7,280,Toys,94.45,75.31,4,15,1,0,0,1.1,377.8,301.24,0,2,3,9,26,2024,0,6.0,7.0,6.0,163.20589,3123.7606741333007
2024-04-17,10,33,Grocery,48.53,34.62,9,13,6,0,0,0.4,436.77,311.58,0,4,2,4,17,2024,0,4.0,6.0,5.142857142857143,205.34378,2856.3319869995125
2023-09-24,34,302,Health,115.23,95.1,7,7,6,1,0,0.0,806.61,665.6999999999999,0,4,6,9,24,2023,1,8.0,6.0,6.0,162.08008,3262.6719726562515
2023-06-22,16,491,Grocery,107.12,69.73,4,18,0,0,0,1.4,428.48,278.92,0,7,3,6,22,2023,0,3.0,4.0,5.0,185.4234,6932.980958862305
2023-07-14,30,444,Health,107.06,85.75,7,17,6,0,0,1.0,749.4200000000001,600.25,0,6,4,7,14,2023,0,2.0,4.0,5.571428571428571,185.86185,3960.715957946778
2024-02-09,13,111,Grocery,8.73,6.39,7,20,0,0,0,1.3,61.11,44.73,0,1,4,2,9,2024,0,3.0,6.0,6.0,55.085873,128.90094200134283
2024-07-25,29,388,Toys,111.02,64.14,5,10,4,0,0,0.5,555.1,320.7,0,3,3,7,25,2024,0,12.0,3.0,6.428571428571429,144.94429,6794.988322753906
2024-01-24,4,50,Electronics,39.23,20.77,7,18,8,0,0,1.1,274.61,145.39,0,1,2,1,24,2024,0,6.0,4.0,3.7142857142857144,171.71872,3169.9275616455075
2024-06-14,4,230,Toys,56.57,36.2,8,11,7,0,0,0.3,452.56,289.6,0,6,4,6,14,2024,0,3.0,7.0,5.142857142857143,176.642,3598.1975051879876
2023-09-04,19,493,Home Appliances,59.26,34.53,5,21,4,0,0,1.6,296.3,172.65,0,7,0,9,4,2023,0,8.0,1.0,5.428571428571429,304.24722,7524.033822326659
2024-11-29,7,339,Clothing,85.85,62.34,8,14,8,0,0,0.6000000000000001,686.8,498.72,0,1,4,11,29,2024,0,4.0,7.0,5.0,180.24138,4237.474815216063
2023-11-03,5,18,Clothing,113.15,85.64,1,16,4,0,0,1.5,113.15,85.64,0,1,4,11,3,2023,0,5.0,1.0,4.142857142857143,290.58405,7993.9670892334
2024-11-24,25,186,Clothing,141.06,74.29,7,16,4,0,0,0.9,987.42,520.0300000000001,1,6,6,11,24,2024,1,6.0,6.0,7.285714285714286,202.71597,13535.345510559082
2024-03-10,30,203,Health,8.6,6.29,5,6,7,1,0,0.1,43.0,31.45,0,2,6,3,10,2024,1,5.0,3.0,5.285714285714286,44.934807,103.79940376281736
2024-05-24,39,172,Home Appliances,159.41,87.41,6,15,0,0,0,0.9,956.46,524.46,1,4,4,5,24,2024,0,3.0,2.0,3.4285714285714284,182.9673,13173.645629882812
2024-05-13,34,33,Grocery,46.25,34.62,5,13,8,0,0,0.8,231.25,173.1,0,2,0,5,13,2024,0,6.0,8.0,5.571428571428571,175.45464,2040.5374122619633
2024-02-29,30,86,Clothing,58.21,29.38,3,19,9,0,0,1.6,174.63,88.14,0,1,3,2,29,2024,0,8.0,7.0,4.857142857142857,182.45593,5260.204537353516
2024-01-14,19,162,Electronics,155.11,82.77,7,9,2,1,0,0.2,1085.77,579.39,0,7,6,1,14,2024,1,6.0,5.0,6.285714285714286,151.53609,10962.12053619385
2024-12-21,35,58,Grocery,120.85,69.02,10,24,3,0,0,1.4,1208.5,690.1999999999999,0,7,5,12,21,2024,1,6.0,7.0,5.714285714285714,179.81415,9319.767288208008
2023-11-03,45,472,Grocery,112.01,73.48,3,13,4,0,0,1.0,336.03000000000003,220.44,0,1,4,11,3,2023,0,4.0,1.0,3.7142857142857144,261.74533,10085.047596130371
2024-02-07,40,67,Grocery,172.78,89.16,3,10,1,0,0,0.7000000000000001,518.34,267.48,0,3,2,2,7,2024,0,12.0,3.0,6.142857142857143,135.884,11362.620304565431
2024-09-17,11,438,Clothing,51.26,34.16,7,12,7,0,0,0.5,358.82,239.12,1,1,1,9,17,2024,0,3.0,6.0,4.142857142857143,210.32451,3596.5490982055667
2024-06-01,28,25,Health,99.55,72.87,5,23,0,0,0,1.8,497.75,364.35,0,6,5,6,1,2024,1,8.0,2.0,5.428571428571429,191.28925,5103.597072753905
2024-04-26,29,85,Grocery,85.58,45.79,5,8,9,1,0,0.3,427.9,228.95,0,2,4,4,26,2024,0,3.0,3.0,4.428571428571429,177.17982,7049.985229949951
2023-09-21,27,97,Grocery,146.93,85.02,8,23,2,0,0,1.5,1175.44,680.16,0,6,3,9,21,2023,0,2.0,7.0,2.5714285714285716,148.03029,9164.555173187258
2023-11-07,2,168,Health,33.56,23.4,6,22,2,0,0,1.6,201.36,140.39999999999998,0,1,1,11,7,2023,0,4.0,6.0,6.0,188.10925,1911.1900097656257
2024-06-04,16,210,Electronics,35.71,28.4,3,14,6,0,0,1.1,107.13,85.19999999999999,0,2,1,6,4,2024,0,3.0,7.0,5.428571428571429,140.25636,1025.274012908936
2024-05-04,32,229,Clothing,19.81,15.18,4,17,5,0,0,1.3,79.24,60.72,0,4,5,5,4,2024,1,4.0,7.0,5.857142857142857,95.584076,442.5542715454101
2024-02-17,44,202,Electronics,65.25,41.32,7,7,2,1,0,0.0,456.75,289.24,0,1,5,2,17,2024,1,10.0,8.0,5.0,122.94947,2942.1808295440674
2023-11-23,8,171,Grocery,99.53,65.02,2,4,5,1,0,0.2,199.06,130.04,0,3,3,11,23,2023,0,6.0,5.0,6.714285714285714,175.10242,6042.784410400392
2024-06-21,37,139,Grocery,57.48,50.01,5,14,7,0,0,0.9,287.4,250.05,0,3,4,6,21,2024,0,1.0,3.0,2.857142857142857,152.1119,1136.275838470459
2024-12-14,28,134,Clothing,133.31,74.87,5,5,4,1,0,0.0,666.55,374.35,0,1,5,12,14,2024,1,1.0,9.0,5.857142857142857,138.38458,8087.195002441406
2023-11-07,24,80,Toys,37.27,30.67,4,22,2,0,0,1.8,149.08,122.68,0,1,1,11,7,2023,0,2.0,5.0,5.857142857142857,200.86421,1325.7037994384768
2024-03-31,21,334,Health,112.45,62.49,4,17,7,0,0,1.3,449.8,249.96,0,6,6,3,31,2024,1,7.0,4.0,5.857142857142857,155.6311,7775.329931640626
2024-09-21,33,415,Toys,13.42,9.83,2,12,5,0,0,1.0,26.84,19.66,0,1,5,9,21,2024,1,3.0,7.0,4.428571428571429,61.874027,222.12775783538817
2024-11-12,16,23,Clothing,163.55,93.01,8,21,6,0,0,1.3,1308.4,744.08,0,2,1,11,12,2024,0,4.0,4.0,4.714285714285714,193.54071,13652.361715087893
2024-01-05,15,98,Toys,93.07,48.41,3,5,7,1,0,0.2,279.21,145.23,0,3,4,1,5,2024,0,2.0,10.0,5.142857142857143,142.52965,6365.374071960448
2023-09-02,45,166,Home Appliances,30.91,24.47,6,24,8,0,0,1.8,185.46,146.82,0,6,5,9,2,2023,1,10.0,3.0,6.857142857142857,125.56581,808.6438238525392
2024-05-03,39,293,Health,123.28,76.29,3,4,7,1,0,0.1,369.84,228.87,0,6,4,5,3,2024,0,5.0,5.0,5.0,194.26823,9128.664327545164
2024-03-26,33,105,Health,128.51,75.12,2,14,2,0,0,1.2000000000000002,257.02,150.24,0,3,1,3,26,2024,0,10.0,9.0,8.857142857142858,155.68092,8311.804503631589
2024-04-06,41,314,Health,69.6,36.95,10,13,0,0,0,0.3,696.0,369.5,1,4,5,4,6,2024,1,5.0,7.0,5.0,195.1671,6372.205782318114
2024-07-28,2,57,Grocery,91.63,83.05,7,14,2,0,0,0.7000000000000001,641.41,581.35,0,1,6,7,28,2024,1,7.0,3.0,5.571428571428571,154.55353,1326.0692687988278
2023-08-23,3,3,Clothing,75.5,47.26,4,12,4,0,0,0.8,302.0,189.04,0,2,2,8,23,2023,0,5.0,3.0,5.857142857142857,196.03961,5536.158637695313
2023-10-10,4,185,Home Appliances,88.64,66.51,7,24,4,0,0,1.7000000000000002,620.48,465.5700000000001,1,2,1,10,10,2023,0,7.0,5.0,5.285714285714286,215.66167,4772.592687835692
2024-09-26,4,399,Clothing,60.72,38.94,6,23,3,0,0,1.7000000000000002,364.32,233.64,0,6,3,9,26,2024,0,15.0,1.0,5.857142857142857,274.3578,5975.512624511719
2024-05-16,10,486,Clothing,156.72,93.42,13,15,4,0,0,0.2,2037.36,1214.46,1,3,3,5,16,2024,0,3.0,5.0,6.0,180.85687,11448.240032958984
2023-08-29,13,82,Toys,103.65,77.62,2,5,4,1,0,0.3,207.3,155.24,0,3,1,8,29,2023,0,8.0,5.0,4.428571428571429,180.8036,4706.31781539917
2024-12-25,13,234,Toys,193.92,97.63,7,23,1,0,0,1.6,1357.4399999999998,683.41,1,3,2,12,25,2024,0,9.0,6.0,5.0,187.72705,18076.23771972656
2024-03-17,33,51,Clothing,65.12,52.33,12,16,2,0,0,0.4,781.44,627.96,1,4,6,3,17,2024,1,5.0,6.0,6.714285714285714,181.44867,2320.728482055665
2024-03-31,8,453,Electronics,64.0,44.36,6,15,2,0,0,0.9,384.0,266.16,0,2,6,3,31,2024,1,4.0,4.0,6.857142857142857,135.92447,2669.556571044922
2024-08-12,26,85,Grocery,70.39,45.79,4,13,2,0,0,0.9,281.56,183.16,0,3,0,8,12,2024,0,4.0,3.0,4.714285714285714,198.82616,4891.123452758789
2024-07-17,34,347,Home Appliances,117.05,71.45,5,20,2,0,0,1.5,585.25,357.25,0,1,2,7,17,2024,0,4.0,4.0,5.0,204.61552,9330.467907714843
2024-03-23,17,257,Toys,145.25,83.4,1,14,7,0,0,1.3,145.25,83.4,1,4,5,3,23,2024,1,6.0,0.0,5.142857142857143,269.2694,16654.312957763672
2023-08-14,10,403,Health,97.01,55.34,4,22,2,0,0,1.8,388.04,221.36,1,2,0,8,14,2023,0,5.0,6.0,7.857142857142857,182.19276,7591.972487640382
2024-09-05,30,419,Health,21.88,17.7,5,12,1,0,0,0.7000000000000001,109.4,88.5,0,3,3,9,5,2024,0,7.0,4.0,6.857142857142857,69.24633,289.44966049194335
2024-12-20,26,357,Toys,88.09,49.74,12,31,1,0,0,1.9,1057.08,596.88,1,3,4,12,20,2024,0,6.0,5.0,7.0,204.46893,7841.383584594727
2024-08-23,15,282,Home Appliances,97.16,78.15,3,13,1,0,0,1.0,291.48,234.45,0,1,4,8,23,2024,0,5.0,5.0,4.857142857142857,222.6646,4232.8539805603
2023-10-22,6,328,Clothing,32.38,27.06,7,23,2,0,0,1.6,226.66000000000005,189.42,1,7,6,10,22,2023,1,3.0,4.0,5.142857142857143,162.21513,862.984511108399
2024-10-06,36,245,Toys,49.34,35.12,5,22,2,0,0,1.7000000000000002,246.7,175.6,0,4,6,10,6,2024,1,9.0,8.0,6.571428571428571,152.8146,2173.0236932373055
2024-01-31,8,50,Electronics,23.09,20.77,7,18,5,0,0,1.1,161.63,145.39,0,6,2,1,31,2024,0,7.0,9.0,4.142857142857143,90.61996,210.23830017089847
2023-08-12,15,271,Toys,73.94,40.56,5,7,5,1,0,0.2,369.7,202.8,0,7,5,8,12,2023,1,10.0,8.0,7.285714285714286,130.9389,4370.7406091308585
2024-09-06,31,330,Toys,87.09,72.09,5,8,2,1,0,0.3,435.4500000000001,360.4500000000001,0,2,4,9,6,2024,0,6.0,5.0,8.142857142857142,164.90872,2473.630828857422
2024-05-06,13,415,Toys,16.44,9.83,5,19,6,0,0,1.4,82.2,49.15,0,6,0,5,6,2024,0,4.0,3.0,5.285714285714286,81.34627,537.6988294982912
2024-07-22,49,6,Electronics,13.32,10.02,4,4,9,1,0,0.0,53.28,40.08,0,6,0,7,22,2024,0,3.0,7.0,6.0,88.56108,292.25156707763676
2024-10-25,19,167,Clothing,27.33,13.8,6,24,2,0,0,1.8,163.98,82.80000000000001,0,7,4,10,25,2024,0,8.0,4.0,5.428571428571429,105.18933,1423.2116491699217
2023-11-28,1,265,Grocery,36.27,31.66,5,14,1,0,0,0.9,181.35,158.3,0,3,1,11,28,2023,0,6.0,6.0,5.857142857142857,156.64447,722.1310076904301
2024-08-26,35,367,Electronics,119.29,85.62,6,17,1,0,0,1.1,715.74,513.72,0,5,0,8,26,2024,0,9.0,7.0,6.285714285714286,171.02284,5758.339103851318
2024-11-07,26,203,Health,11.07,6.29,2,20,0,0,0,1.8,22.14,12.58,0,3,3,11,7,2024,0,3.0,5.0,4.428571428571429,30.624397,146.38461898803712
2024-06-28,39,458,Clothing,74.3,41.66,4,9,3,1,0,0.5,297.2,166.64,1,7,4,6,28,2024,0,6.0,6.0,3.7142857142857144,162.12093,5291.627021484375
2024-07-02,11,406,Health,139.69,74.12,6,10,5,0,0,0.4,838.14,444.72,0,4,1,7,2,2024,0,3.0,6.0,6.142857142857143,166.0543,10888.180846405028
2024-03-29,19,343,Toys,199.3,99.87,6,21,6,0,0,1.5,1195.8000000000002,599.22,0,3,4,3,29,2024,0,5.0,6.0,6.571428571428571,175.60323,17460.228732147218
2024-04-06,37,60,Home Appliances,115.76,73.29,4,21,7,0,0,1.7000000000000002,463.04,293.16,0,6,5,4,6,2024,1,10.0,9.0,5.857142857142857,152.77216,6488.233455200195
2023-10-13,6,350,Electronics,83.65,61.15,3,16,1,0,0,1.3,250.95,183.45,0,2,4,10,13,2023,0,4.0,5.0,4.428571428571429,199.94342,4498.726959228517
2024-11-09,49,162,Electronics,97.2,82.77,7,17,5,0,0,1.0,680.4,579.39,0,7,5,11,9,2024,1,3.0,7.0,5.571428571428571,165.17596,2383.489165649415
2024-02-07,17,105,Health,113.53,75.12,13,19,0,0,0,0.6000000000000001,1475.89,976.56,0,3,2,2,7,2024,0,15.0,3.0,6.571428571428571,150.70062,5788.410912475585
2024-06-25,48,440,Health,39.93,26.26,4,11,9,0,0,0.7000000000000001,159.72,105.04,0,6,1,6,25,2024,0,5.0,9.0,5.857142857142857,148.19778,2025.8637130737302
2024-10-29,21,169,Clothing,95.28,66.44,3,7,6,1,0,0.4,285.84000000000003,199.32,0,7,1,10,29,2024,0,2.0,1.0,4.428571428571429,224.37036,6470.841220703126
2024-01-25,18,383,Toys,68.28,39.42,6,13,8,0,0,0.7000000000000001,409.68,236.52,0,4,3,1,25,2024,0,5.0,4.0,3.4285714285714284,150.07436,4331.145916442871
2024-12-19,6,24,Clothing,55.86,38.23,9,9,1,1,0,0.0,502.74,344.07,0,6,3,12,19,2024,0,3.0,4.0,4.571428571428571,204.97797,3613.7615460205084
2024-07-17,3,88,Grocery,7.91,5.34,5,19,4,0,0,1.4,39.55,26.7,0,5,2,7,17,2024,0,6.0,9.0,5.857142857142857,45.285496,116.38372409820558
2023-12-12,21,347,Home Appliances,107.25,71.45,5,23,7,0,0,1.8,536.25,357.25,0,5,1,12,12,2023,0,4.0,8.0,5.428571428571429,182.64539,6538.704809570312
2023-12-09,26,20,Health,17.29,13.13,3,18,3,0,0,1.5,51.87,39.39,0,6,5,12,9,2023,1,7.0,6.0,5.285714285714286,57.865185,240.71916870117178
2023-07-16,33,320,Home Appliances,33.21,17.72,1,5,4,1,0,0.4,33.21,17.72,0,1,6,7,16,2023,1,5.0,6.0,3.7142857142857144,171.52922,2656.9876268005373
2024-10-14,50,325,Electronics,32.46,26.41,6,16,3,0,0,1.0,194.76,158.46,1,3,0,10,14,2024,0,4.0,5.0,4.714285714285714,189.59294,1147.0372947692872
2023-10-24,35,207,Grocery,36.06,18.9,3,7,5,1,0,0.4,108.18,56.7,0,5,1,10,24,2023,0,3.0,12.0,5.571428571428571,154.64265,2653.6679498291023
2024-12-01,40,124,Home Appliances,106.31,65.47,7,21,5,0,0,1.4,744.1700000000001,458.29,0,3,6,12,1,2024,1,3.0,3.0,4.142857142857143,150.49919,6146.386972045899
2024-08-05,10,66,Health,32.53,18.15,5,12,1,0,0,0.7000000000000001,162.65,90.75,0,4,0,8,5,2024,0,5.0,2.0,6.285714285714286,156.48984,2250.323865356446
2023-06-27,50,313,Clothing,31.33,21.42,6,13,9,0,0,0.7000000000000001,187.98,128.52,0,3,1,6,27,2023,0,5.0,6.0,6.285714285714286,142.3078,1410.2703009033198
2024-11-02,37,422,Electronics,18.03,15.93,5,12,6,0,0,0.7000000000000001,90.15,79.65,1,5,5,11,2,2024,1,7.0,3.0,4.0,111.601036,234.36217575073258
2024-05-23,31,354,Clothing,45.69,38.02,4,11,9,0,0,0.7000000000000001,182.76,152.08,0,4,3,5,23,2024,0,5.0,9.0,4.857142857142857,183.92027,1410.6684925842276
2024-02-15,29,313,Clothing,42.02,21.42,4,8,0,1,0,0.4,168.08,85.68,0,2,3,2,15,2024,0,4.0,13.0,6.714285714285714,152.62569,3144.089144897461
2024-11-06,15,74,Clothing,14.78,10.83,4,17,8,0,0,1.3,59.12,43.32,0,7,2,11,6,2024,0,5.0,5.0,4.857142857142857,52.55672,207.59904689788814
2024-04-14,18,68,Toys,66.22,40.03,5,22,5,0,0,1.7000000000000002,331.1,200.15,0,2,6,4,14,2024,1,7.0,4.0,5.571428571428571,169.95406,4451.096721038818
2024-12-06,5,430,Clothing,24.15,18.28,5,6,3,1,0,0.1,120.75,91.4,0,5,4,12,6,2024,0,12.0,4.0,8.285714285714286,153.89352,903.354986877441
2023-12-18,34,450,Grocery,59.34,53.27,4,8,2,1,0,0.4,237.36,213.08,0,2,0,12,18,2023,0,2.0,5.0,4.0,163.5557,992.7830661010743
